web_name,predicted_total_points,total_points
G.Jesus,102.71361406841064,85.0
Havertz,112.63699680143411,180.0
Nketiah,111.22828534560851,71.0
Archer,76.00415895386855,82.0
Watkins,130.48430403719578,228.0
Solanke,116.25621350675596,175.0
Toney,77.32423455109274,57.0
Wissa,106.10061276053221,131.0
Ferguson,90.29166930084392,69.0
João Pedro,122.45722141622798,104.0
Welbeck,84.77564670459977,79.0
N.Jackson,121.16379812025149,142.0
Edouard,96.91164411259614,79.0
Mateta,133.22879439992465,165.0
Calvert-Lewin,99.54075318729706,101.0
Maupay,107.04597207375137,76.0
Muniz,119.56938705991692,97.0
Raúl,98.31053591136626,72.0
Darwin,140.32001302151428,132.0
Gakpo,138.50775980365307,106.0
Haaland,215.7115786489102,217.0
J.Alvarez,131.0767963610229,158.0
Højlund,92.3479620585151,112.0
Isak,183.00413815879887,172.0
Awoniyi,128.5376344947221,67.0
Wood,151.02989377240561,131.0
Richarlison,132.81090436189248,122.0
Antonio,80.06463342228824,78.0
Cunha,111.86443704038982,135.0
