web_name,predicted_total_points,total_points
Gabriel,111.43687730482787,149.0
Saliba,112.16297021948238,164.0
Tomiyasu,98.62275304925379,70.0
White,129.40486491232045,182.0
Zinchenko,139.78503061819887,104.0
Alex Moreno,77.46941140796582,49.0
Cash,66.1315442490616,64.0
Diego Carlos,64.69005578085711,55.0
Digne,68.95413765077141,85.0
Konsa,67.63583245383136,91.0
Pau,70.1945342024292,85.0
Aarons,43.99107057043845,28.0
Kerkez,49.28710953389141,59.0
Senesi,80.8165212773456,102.0
Smith,70.15338019539301,80.0
Zabarnyi,60.46027711689993,84.0
Ajer,74.6759107485876,68.0
Collins,72.02798316014334,84.0
Mee,55.63072237929158,39.0
Pinnock,75.0989590205262,77.0
Roerslev,60.571869949749335,75.0
Zanka,57.60822447676168,29.0
Dunk,75.63623706144384,89.0
Estupiñan,81.55823778332478,57.0
Igor,75.20025632728417,37.0
Van Hecke,74.89800210256327,61.0
Veltman,69.83002748132125,49.0
Webster,70.87036018025125,26.0
B.Badiashile,67.64527856043111,35.0
Colwill,76.58381635981696,65.0
Cucurella,65.2087338445709,44.0
Disasi,68.6344941706942,71.0
Gusto,102.76083104523545,74.0
Tosin,71.71638947340878,66.0
Andersen,78.58610357893666,121.0
C.Richards,66.0118913338512,62.0
Clyne,71.35757198924537,52.0
Guéhi,76.77685920828065,66.0
Mitchell,73.04033705808924,119.0
Muñoz,83.71919848484484,56.0
Ward,58.63002565921796,54.0
Branthwaite,77.17341121148564,124.0
Mykolenko,70.32612156411854,101.0
Tarkowski,75.1039844871964,117.0
Young,62.548616352071996,76.0
Bassey,65.10129842822022,66.0
Castagne,78.08211635660203,105.0
Diop,44.30878808994284,43.0
Ream,45.17659855728685,40.0
Robinson,71.73373870671924,104.0
Alexander-Arnold,131.13783861852244,122.0
Gomez,88.27744220845803,76.0
Konaté,84.07258667567395,56.0
Quansah,97.74204931971681,49.0
Robertson,128.2745413012713,76.0
Virgil,86.11385931446256,117.0
Akanji,106.9965521901299,112.0
Aké,112.47699405383932,99.0
Gvardiol,114.92311053383244,123.0
Rúben,99.6625675656612,88.0
Stones,102.39350224890484,53.0
Walker,109.86474701277345,123.0
Dalot,67.7878909647618,111.0
Evans,65.43918003158834,49.0
Lindelof,71.94394240771311,62.0
Maguire,64.35348472369728,73.0
Wan-Bissaka,52.399511842322205,47.0
Botman,60.06365275302755,51.0
Burn,68.73788373705376,97.0
Kelly,71.8664544929833,48.0
Lascelles,71.89211264492137,46.0
Livramento,55.77912875321981,45.0
Schär,69.87485893884812,123.0
Trippier,110.01521632158729,111.0
Aina,62.304060449284776,45.0
Boly,68.60090954049781,58.0
Murillo,63.65438000588557,58.0
N.Williams,62.3907714502103,39.0
Toffolo,71.442091060029,52.0
Taylor,48.99878491148202,47.0
Davies,66.91629032462373,34.0
E.Royal,49.4863865509946,27.0
Pedro Porro,90.77190972530539,136.0
Reguilón,84.12949930561972,74.0
Romero,74.65585426747587,107.0
Udogie,55.487481701460894,79.0
Van de Ven,79.72167732755142,81.0
Coufal,48.729219046375604,85.0
Emerson,46.62241808074671,82.0
Kilman,54.30004035149456,82.0
Mavropanos,45.99951026577152,40.0
N.Aguerd,42.163344696599346,36.0
Zouma,41.913796911765,76.0
Aït-Nouri,53.228086672979565,77.0
Dawson,68.0140608794253,69.0
Doherty,51.6777514621381,41.0
N.Semedo,36.22354913273334,63.0
Toti,53.442761942661036,82.0
