web_name,predicted_total_points,total_points
Raya,115.56342098044985,135.0
Martinez,101.02446436698776,115.0
Neto,100.26756467182102,110.0
Flekken,102.16204598935661,119.0
Steele,85.61632111168157,42.0
Verbruggen,110.03645419872427,68.0
Petrović,99.37715464196626,71.0
Sánchez,114.08561895739365,59.0
Henderson,80.8977412110828,48.0
Johnstone,66.35715825913677,68.0
Pickford,107.85754096174475,153.0
Leno,111.63598420073347,133.0
A.Becker,128.21014778922606,107.0
Ederson M.,115.81065718492479,112.0
Onana,98.55582281391625,133.0
Dúbravka,87.99924639944682,75.0
Pope,120.76810123110648,57.0
Sels,49.64253308336394,34.0
Turner,80.34621064861243,41.0
Vicario,92.56845331199094,112.0
Areola,110.969524070821,116.0
Foderingham,77.32002563433436,70.0
José Sá,93.44856113732672,107.0
